 chinese_name,pinyin,english_name,student_id,sex
血色苍穹,xue4se4cang1qiong2,anime name,1,other
李鸣洋,li3ming2yang2,main character,2,male
米岚,mi3gang3,killer female,3,female
陈光远,chen2guang1yuan3,leader of good guys,4,male	
郑伟,zheng4wei3,Dexter,5,male
林萍,lin2ping2,Sarah,6,female
雷震宇,lei2zhen4yu3,Rookie,7,male
陆蝶,lu4die2,Kelly,8,female
二号,er2hao2,Lucifer,9,male
大牛,da4niu2,Simon,1o,male
小刘,xiao3liu2,Blaine,11,male
艾佳,ai4jia1,Ghost,12,female
执行者小飞象,zhi2xing2zhe3xiao3fei1xiang4,Roy,13,male
兔女郎,tu4nv3lang2,Tiffany,14,female
执行者鸡头女,zhi2xing2zhe3ji1tou2nv3,Ashley,15,female
狐妖小红娘,hu2yao1xiao3hong2niang2,anime name,16,other
白月初,bai2yue3chu1,Marcus,17,male
白裘恩,bai2qiu2en1,Jake,18,male
王富贵,wang2fu4gui4,Tom,19,male
涂山雅雅,tu2shan1ya1ya1,Jane,20,female
涂山苏苏,tu2shan1su1su1,Jo,21,female
涂山容容,tu2shan1rong2rong2,Christy,22,female
东方月初,dong1fang1yue4chu1,Crazcalm,23,male
厉雪阳,li4xue3yang2,Amber,24,female
梵云飞,fan4yun2fei1,Elvis,25,male
小丽,xiao3li4,Susan,26,female
涂山红红,tu2shan1hong2hong2,Jovanna,27,male
拳皇命运,quan2huang2ming4yun4,SNK King of fighters anime,28,other
草薙京,cao2ti4jing1,Kyo Kusanagi,29,male
二阶堂红丸,er2jie1tang2hong2wan2,Benimaru Nikaido,30,male
大门五郎,da4men2wu3lang2,Goro Daimon,31,male
特瑞·博加德,te4rui4 bo2jia1de2,Terry Bogard,32,male
安迪·博加德,an1di2 bo2jia1de2,Andy Bogard,33,male
东丈,dong1zhang4,Joe Higashi,34,male
坂崎良,ban3qi2liang2,Ryo Sakazaki,35,male
罗伯特·加西亚,luo2bo2te4 jia1xi1ya1,Robert Garcia,36,male
坂崎百合,ban3qibai3he2,Yuri Sakazaki,37,female
麦卓,mai4zhuo2,MATURE,38,female
草薙柴舟,cao3ti4chai2zhou1,SAISYU KUSANAGI,39,male
杰夫·博加德,jie2fu1 bo2jia1de2,Jeff Bogard,40,male
吉斯·霍华德,ji2si1 huo4hua2de2,GEESE HOWARD,41,male
比利·凯恩,bi3li4 kai3en1,BILLY KANE,42,male
安琪莉娜,an1qi2li4na4,ANGELINA,43,female
不知火舞,bu4zhi1huo3wu3,MAI SHIRANUI,44,female
麻宫雅典娜,ma2gong1 ya3dian3na4,ATHENA ASAMIYA,45,female
琼,qiong2,KING,46,female
